Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
38,120,73.90692945093946,16901.665100221864,3,5,2004,1951,100.0,467.7094413434569,0.0,400.32267659319484,759.339039127424,1024.9558484026572,800,0,338.9093280306854,0,0,2,0,2,1,8,0,1957.0,3,567.3343985128082,76.87257346374238,39.618737164945315,17.647093391460494,0,86.34056456851124,0,0,5,2008,RL,Pave,Grvl,IR3,Lvl,AllPub,Inside,Sev,SWISU,RRNe,PosN,Twnhs,1.5Unf,Mansard,ClyTile,MetalSd,CmentBd,BrkCmn,Gd,Gd,PConc,Fa,Po,No,BLQ,ALQ,OthW,Gd,N,FuseF,Ex,Mod,TA,Basment,Fin,Fa,Po,P,Gd,MnWw,TenC,Con,AdjLand,174252.6914704342
39,120,58.88110204450765,7483.712111722285,2,8,1990,1965,0.0,951.0023892578215,0.0,788.2106422157583,917.5260797496949,727.5788215706284,800,0,1835.4042460479582,1,0,1,0,3,1,9,0,1951.0,1,364.591719945293,96.7518650058115,63.90627447680524,50.154773200702685,0,0.0,0,0,2,2006,RL,Pave,Pave,Reg,Low,NoSeWa,Inside,Gtl,NAmes,RRNe,PosN,Duplex,2.5Unf,Hip,ClyTile,BrkComm,MetalSd,Stone,Ex,Po,CBlock,,Po,Mn,ALQ,Rec,GasA,Fa,N,FuseA,Ex,Min1,,Detchd,RFn,TA,Ex,N,Fa,,Gar2,CWD,AdjLand,201232.33428782644
40,90,67.44530343072228,9325.776503748955,4,10,1988,1958,100.0,0.0,0.0,670.6127048107019,839.9225995942509,1352.5937814559518,0,0,2751.4812878014864,1,0,2,0,5,1,8,0,1966.0,1,208.79680897376062,78.12619870491805,0.0,18.41534781417267,0,31.39709976728474,0,0,3,2010,RH,Pave,Pave,IR1,Lvl,AllPub,Inside,Sev,NPkVill,PosN,Norm,Duplex,1.5Fin,Hip,Tar&Grv,MetalSd,HdBoard,Stone,Ex,Ex,Wood,Fa,TA,Av,LwQ,,Grav,Gd,Y,,TA,Typ,Ex,Basment,RFn,Fa,Fa,N,Ex,MnWw,TenC,Oth,Normal,310601.0940473799
41,160,38.78885855125462,8203.344764897749,2,6,1962,1987,100.0,347.2654234700391,0.0,593.440268978316,385.99249493365005,784.0886045988283,1000,0,1496.3226731755922,0,0,3,0,4,1,5,0,2001.0,3,698.5667814842336,116.36337636687935,48.443223084236216,74.93441225763895,0,16.89557327451096,0,0,1,2008,RH,Grvl,Pave,IR2,HLS,AllPub,FR2,Gtl,Edwards,Artery,PosA,Twnhs,SLvl,Gambrel,WdShake,CemntBd,AsbShng,BrkFace,Gd,TA,Slab,Fa,Fa,Mn,GLQ,BLQ,Grav,Ex,Y,,Ex,Min2,Gd,Detchd,Fin,Ex,Ex,P,,,Gar2,ConLI,AdjLand,230947.0027889596
42,160,110.00696178212208,14507.012767704811,10,7,2013,2003,100.0,522.4814922706091,0.0,629.1045325714258,1215.006953208046,842.8528104258587,1000,0,1600.966100532978,1,0,2,1,3,1,6,0,1994.0,2,456.325600431757,96.9958843251838,66.7099471585883,40.09053467949514,0,0.0,0,0,4,2008,RM,Pave,,IR3,Low,AllPub,Corner,Gtl,IDOTRR,Norm,Artery,2fmCon,SLvl,Shed,WdShake,Wd Sdng,Stucco,BrkFace,Ex,Po,PConc,Gd,TA,Av,GLQ,Rec,GasW,Po,Y,SBrkr,Ex,Mod,Ex,CarPort,Unf,TA,,N,,MnWw,TenC,ConLD,Normal,390447.5807197826
43,190,45.997365245396736,7729.2649093116415,9,3,1960,2005,300.0,629.4095003994022,0.0,471.5280292187209,1015.4014582539236,1199.5721250630809,800,0,1352.0957834530047,0,0,3,1,3,1,5,1,1986.0,0,799.417081487866,0.0,0.0,44.85509239460049,0,26.577423266594387,0,400,5,2007,C (all),Grvl,Grvl,Reg,Lvl,AllPub,FR2,Sev,NPkVill,RRAe,Artery,TwnhsE,2.5Fin,Flat,Membran,Stone,Wd Sdng,Stone,TA,Gd,Slab,,Fa,Gd,BLQ,,Wall,Fa,N,SBrkr,Gd,Maj2,Po,2Types,Unf,,Gd,N,Ex,GdWo,Othr,CWD,Alloca,305866.7494573573
44,190,94.02760888435381,12924.861973371495,2,7,1968,1994,0.0,27.629827791738194,50.0,510.43279063803215,1576.2340322407517,1212.1289975024597,800,0,2294.0304207551294,1,0,2,1,4,1,6,1,1991.0,1,466.6282468905723,79.24384337807305,3.3004020181521767,0.0,0,2.729338002148774,0,0,12,2008,C (all),Grvl,Grvl,IR2,Low,NoSeWa,FR2,Mod,Edwards,RRNn,RRAn,2fmCon,2.5Fin,Gable,Roll,CBlock,HdBoard,BrkFace,Ex,Ex,Slab,Fa,Gd,,GLQ,GLQ,GasW,Ex,N,SBrkr,Fa,Typ,TA,CarPort,RFn,Gd,Fa,P,Gd,GdPrv,,ConLD,Normal,254352.91065242497
45,190,72.99667432679196,12713.197644768163,9,8,1960,1983,300.0,0.0,0.0,335.5658155322826,670.7179610794308,885.9051186034575,800,0,1461.1215335275667,2,0,1,0,3,1,6,0,1993.0,2,479.1983251043203,97.74021669550974,74.45843169184351,79.55638456509655,0,53.33752102450773,0,0,2,2006,C (all),Grvl,Pave,IR2,Lvl,AllPub,CulDSac,Sev,NoRidge,Norm,RRAn,2fmCon,SFoyer,Mansard,WdShake,ImStucc,MetalSd,BrkCmn,Gd,Po,CBlock,Ex,Gd,No,ALQ,GLQ,OthW,Fa,N,,TA,Min1,Fa,2Types,Fin,Ex,Po,P,Ex,,Gar2,Con,Abnorml,360523.5783970619
46,45,72.81814736142644,9807.881877143293,6,10,1995,1958,300.0,727.2248055971279,0.0,512.4371363402266,1435.4786234470782,300.0,1000,0,1406.7179199925324,1,1,1,0,2,1,5,0,1987.0,2,276.3905724018716,198.97993459275108,22.683686784404422,0.3062323909381419,0,5.124453389040786,0,0,3,2010,FV,Pave,Pave,IR3,Low,AllPub,Inside,Mod,CollgCr,Norm,PosA,1Fam,2.5Unf,Flat,Tar&Grv,BrkComm,AsbShng,None,Gd,Po,Stone,TA,,Gd,LwQ,,OthW,Fa,Y,FuseA,Gd,Min1,,2Types,,Fa,Ex,Y,Fa,GdPrv,Othr,ConLw,AdjLand,285671.7644224912
47,160,77.08839170239325,15194.638936657342,1,6,1994,1957,0.0,183.87554295884877,0.0,324.4322012649509,1463.693660113682,790.0781896942531,500,0,1955.4319071346017,1,0,2,0,4,1,10,1,1955.0,1,373.76219998965956,16.86938683597154,44.87291142450128,19.70809497474969,0,3.702700769428933,0,700,12,2009,RM,Grvl,Grvl,IR2,Bnk,NoSeWa,Corner,Sev,CollgCr,PosA,PosN,1Fam,SLvl,Gable,Metal,HdBoard,Stone,BrkCmn,Fa,TA,Wood,Ex,Fa,Av,,GLQ,GasA,Fa,Y,Mix,Ex,Min1,Po,Attchd,,Po,Po,Y,Gd,GdPrv,Gar2,ConLI,AdjLand,220653.91551137588
48,75,32.39374823094887,10430.71947890642,4,10,1950,1956,0.0,171.31524760080546,0.0,801.6965279229792,1018.8286747231549,1156.6608651840897,1000,0,1257.863518901589,0,0,2,1,3,1,10,3,2017.0,1,169.41550150477485,120.3905351344904,77.03887594794898,0.41888284593958147,0,53.32672064628262,0,0,6,2010,C (all),Pave,,IR2,Lvl,NoSeWa,CulDSac,Sev,Blmngtn,PosA,Artery,TwnhsE,1Story,Mansard,Membran,MetalSd,Stucco,Stone,Fa,Gd,CBlock,Ex,TA,No,,,GasA,TA,N,SBrkr,Fa,Min1,Ex,BuiltIn,RFn,Po,Ex,N,Ex,GdWo,Shed,CWD,Family,242226.73484210033
49,50,89.32784003944835,13336.342874433212,1,9,1989,1985,300.0,865.07490183165,0.0,0.0,131.65537166653235,1341.0128187915107,500,0,857.6531494620729,0,0,1,0,2,1,4,1,2000.0,3,208.14761460873993,156.2839996321604,151.8436085897908,0.0,0,13.363650539445715,0,0,6,2006,FV,Grvl,Pave,IR2,Bnk,AllPub,CulDSac,Mod,MeadowV,Feedr,Artery,Twnhs,1.5Fin,Mansard,Tar&Grv,BrkFace,Other,,Gd,TA,PConc,Ex,TA,,ALQ,Rec,GasA,Po,Y,Mix,Ex,Maj1,Gd,Detchd,Fin,,Fa,P,Gd,MnPrv,Shed,ConLw,Partial,192038.4305547443
50,85,59.78111065426076,8021.18652432887,6,6,1968,1967,0.0,420.91069441954676,0.0,644.3159873376447,794.9729370222839,1072.2461698650436,0,0,1941.1501897728472,1,0,2,0,3,1,8,0,1984.0,2,583.4097085187769,85.16528211921789,38.91073994608039,0.0,0,44.07194234367889,0,0,7,2007,FV,Pave,,IR3,Lvl,NoSeWa,FR3,Mod,ClearCr,Artery,PosN,1Fam,1.5Fin,Hip,CompShg,ImStucc,HdBoard,,TA,Po,CBlock,,TA,,BLQ,BLQ,GasA,Gd,Y,FuseP,Ex,Maj2,Po,2Types,RFn,TA,Gd,N,,MnPrv,,New,Abnorml,304162.7380547972
51,45,94.20797266273277,7106.252743572699,4,9,2010,1952,0.0,422.8714683044723,0.0,600.976010426684,1714.3484497216468,932.3548835235346,0,0,1204.2263961639271,0,0,2,1,3,1,10,1,2007.0,2,399.134991038943,0.0,138.45990394387215,23.097249760972563,0,25.608985998082474,0,0,12,2006,RL,Pave,Pave,Reg,Bnk,NoSeWa,Inside,Mod,ClearCr,Feedr,RRNn,Duplex,1.5Unf,Gambrel,ClyTile,AsbShng,Stucco,Stone,Fa,Po,CBlock,,,Av,Unf,ALQ,GasA,TA,Y,FuseA,Ex,Min2,Gd,Attchd,RFn,Po,TA,P,Ex,,Othr,Oth,Partial,241904.239434599
52,60,66.97528069015542,12924.582117030432,3,4,1961,1977,300.0,346.0601664545403,0.0,573.8047892528101,1118.8223085967638,1902.6238519947633,0,0,1012.2699861619935,0,0,2,0,4,1,7,1,2006.0,2,373.9215548489181,201.00690205936127,0.0,0.0,0,25.944286532586815,0,0,9,2008,FV,Grvl,Pave,IR2,Lvl,AllPub,Corner,Sev,Crawfor,RRAe,RRNn,TwnhsE,SFoyer,Flat,Metal,AsphShn,Stone,BrkCmn,Gd,TA,CBlock,,Po,No,ALQ,ALQ,GasA,Po,N,Mix,Ex,Min2,Gd,,Fin,TA,Fa,N,Ex,GdWo,Othr,ConLw,Normal,206936.93844877137
53,45,62.5095688181906,11723.360977334993,3,8,2010,2019,0.0,32.80537997704897,0.0,807.349684659646,1277.3598823487544,969.629857473126,0,0,2550.0240792865934,1,0,2,0,2,1,5,0,1955.0,2,316.7233234763172,174.71412320266032,57.41814293409927,12.71593138064148,0,8.898815677989838,0,0,4,2007,RH,Grvl,,Reg,Low,NoSeWa,Corner,Mod,IDOTRR,RRNn,PosN,2fmCon,2Story,Mansard,CompShg,AsbShng,MetalSd,BrkFace,Fa,Po,PConc,TA,TA,Av,,Rec,GasA,Gd,Y,,Fa,Min1,,Attchd,RFn,Gd,Po,N,,GdPrv,Shed,Con,Alloca,295717.7590341712
54,75,44.175677737276345,10973.230656513462,9,4,1982,1993,0.0,602.7090848183163,0.0,414.1629229871158,964.3333673460127,1314.281440376887,0,0,1410.701598388644,0,1,2,0,4,1,6,1,1962.0,2,380.60573320014987,122.87733800246819,33.29553964523845,51.73305941906712,0,27.555251142675196,0,0,5,2009,FV,Grvl,,IR2,Bnk,NoSeWa,Corner,Mod,BrkSide,RRNn,RRAn,TwnhsE,2.5Fin,Flat,Membran,CemntBd,CmentBd,BrkFace,Fa,Fa,PConc,Gd,Gd,,ALQ,Rec,GasA,TA,N,,Gd,Min2,Gd,CarPort,,,TA,N,Gd,MnWw,,ConLI,Family,362096.6260243584
55,60,54.689812683853226,8625.246608248866,6,2,1994,1970,0.0,522.835156577687,0.0,576.6301533716149,910.6228360547486,632.7317666005863,500,0,1747.1130411486665,1,0,2,1,3,1,5,0,2008.0,2,653.9514194892911,104.03304008891439,23.37705079658013,38.95826713226552,0,11.712704700269366,0,0,11,2009,RH,Pave,,IR3,Low,NoSeWa,Inside,Mod,StoneBr,Norm,Norm,1Fam,2.5Fin,Mansard,ClyTile,AsphShn,Brk Cmn,,Gd,Ex,CBlock,Fa,TA,Gd,GLQ,GLQ,Floor,TA,N,SBrkr,Ex,Maj2,Gd,,Unf,,Gd,Y,,MnWw,Shed,COD,AdjLand,306264.7076839687
56,85,,16196.837906105216,9,10,2018,1977,0.0,450.6073976018298,0.0,0.0,253.06217252019746,718.4412527768616,0,0,1514.7641205038883,1,0,2,1,3,1,8,2,1979.0,1,475.9599162370804,0.0,82.90337877784268,32.973061629681816,0,0.0,0,0,2,2006,RH,Pave,,Reg,Lvl,NoSeWa,Corner,Gtl,OldTown,RRNe,RRAn,Twnhs,SLvl,Shed,ClyTile,Plywood,Brk Cmn,Stone,Ex,Gd,CBlock,Fa,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,Attchd,,Ex,Po,P,Gd,,Othr,New,Alloca,340793.3634591285
57,75,43.8417140066125,5533.656782984612,5,9,1957,2003,0.0,365.1030882171226,0.0,375.40493535943307,1317.8956868221228,1326.5639640117786,0,0,1056.8402548148358,1,0,2,0,2,1,9,1,1951.0,2,237.5973215830284,177.4656635890075,39.268966730738995,0.0,0,12.393642117088636,0,0,6,2008,RL,Pave,Grvl,IR3,Low,NoSeWa,FR2,Mod,Veenker,RRNn,RRAn,2fmCon,2.5Fin,Hip,Membran,Stone,Plywood,Stone,TA,Ex,Slab,Gd,TA,Mn,ALQ,LwQ,Grav,TA,Y,Mix,TA,Typ,,Basment,Unf,Ex,Gd,N,Ex,,Gar2,New,Normal,218743.46038941838
58,30,30.188009008452724,5314.627961076112,2,5,1974,2003,0.0,312.3041051985139,0.0,756.7209293525673,1431.8724818889505,1465.5964465248799,800,0,1844.7168100109614,1,0,2,0,3,1,10,1,2007.0,2,635.4692449000188,248.6396043328376,0.0,0.0,0,47.195769716876434,0,0,4,2009,RL,Grvl,Grvl,IR1,Lvl,AllPub,FR2,Mod,NoRidge,RRNe,RRAe,Twnhs,2Story,Gambrel,CompShg,ImStucc,BrkFace,None,Ex,Gd,Wood,Fa,Po,,BLQ,BLQ,GasA,Fa,Y,,TA,Sev,Fa,BuiltIn,Fin,TA,Ex,Y,Gd,,Othr,COD,Normal,202932.19031949245
59,50,52.84902228677799,13768.666020655315,8,4,1995,2014,100.0,673.7450168642245,0.0,98.25147933905549,619.6550858133247,963.5990884323086,1000,0,1657.289491893362,1,0,1,1,4,1,10,1,1985.0,3,760.5069461636429,0.0,0.0,51.25382357064784,0,28.400230639784155,0,0,5,2010,FV,Pave,Pave,IR2,Low,NoSeWa,Inside,Mod,CollgCr,RRNe,RRAe,TwnhsE,1Story,Gable,Tar&Grv,BrkFace,Brk Cmn,,Gd,Po,Slab,Ex,TA,,Unf,,Wall,TA,N,Mix,Fa,Min2,Fa,Detchd,RFn,Po,Fa,N,Gd,GdWo,,WD,Abnorml,346934.9707313056
60,85,86.80010753244858,13440.38553657228,5,2,1979,1970,0.0,357.6120810381715,0.0,547.9230101152235,928.457951396677,452.97750792931777,800,0,1170.3100841800338,1,0,1,0,3,1,10,0,1994.0,2,539.0468402490401,234.50186562715805,86.1013479178222,6.531205521794787,0,34.21101828316915,0,0,7,2007,RL,Grvl,Pave,IR1,Bnk,AllPub,Corner,Gtl,NridgHt,RRAe,Artery,Twnhs,SFoyer,Gable,WdShake,BrkFace,Stone,Stone,Gd,TA,Stone,TA,Po,Av,GLQ,LwQ,GasA,Fa,N,FuseP,Ex,Min1,Gd,Basment,Unf,Po,Gd,N,Fa,MnWw,Othr,WD,Partial,205056.82881630404
61,160,105.62582154052734,11415.051115967472,2,1,1996,1962,100.0,380.78168843983326,0.0,296.7448784348609,874.5034890582837,1041.354931209571,1000,0,1716.5951689281692,1,0,2,1,2,1,6,1,1958.0,3,610.4322381219889,213.1457796345356,0.0,17.507646771083486,0,15.036684286052763,0,0,6,2010,RL,Pave,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Artery,RRAn,Twnhs,1.5Fin,Shed,Metal,AsphShn,BrkFace,None,TA,TA,Wood,Fa,Po,Mn,,,Floor,Po,Y,FuseA,Ex,Mod,Po,,Fin,Fa,Po,P,Fa,GdWo,TenC,ConLw,AdjLand,254563.20638277914
62,190,56.45168664570487,8848.191112388775,4,7,1998,2006,100.0,558.9679464651321,0.0,466.70390846847954,1168.0613175945145,1166.2920652728465,800,0,1242.844952934999,0,0,2,1,3,1,7,1,2014.0,3,669.7409251264078,0.0,87.4410590590389,14.072162938329226,0,0.0,0,0,8,2009,C (all),Pave,Grvl,IR1,Low,NoSeWa,FR3,Mod,Veenker,Norm,Artery,TwnhsE,2Story,Hip,Roll,Wd Sdng,Stone,BrkFace,Gd,Po,Stone,TA,,Mn,LwQ,LwQ,OthW,Po,Y,,Ex,Maj2,TA,2Types,Fin,TA,Fa,N,Fa,GdWo,Othr,Con,AdjLand,261100.63947265552
63,30,39.02342640351816,12009.68851676165,9,6,1996,1998,0.0,462.38827920411586,0.0,314.6967533715208,782.2545673963621,1134.5863136250885,0,0,947.7523199457349,1,0,3,0,3,1,11,1,1999.0,1,151.81111467280937,60.58564006471042,56.238674395557815,40.17178909642625,100,0.0,0,0,6,2009,FV,Pave,,IR2,Lvl,NoSeWa,FR3,Mod,SawyerW,RRNn,RRNn,2fmCon,1Story,Mansard,Membran,WdShing,Stone,,Fa,Gd,Wood,Gd,Gd,No,GLQ,ALQ,Floor,Fa,N,FuseF,Fa,Min1,,BuiltIn,Fin,Po,Po,P,,GdPrv,TenC,CWD,Alloca,316112.623262021
64,90,63.13741871791804,16883.321188478134,4,2,1967,2003,100.0,892.6828172621315,0.0,125.84131871197087,1372.536369273201,902.8136172636482,800,0,897.1663728239384,1,0,2,0,1,1,7,1,1981.0,2,785.568666219421,0.0,41.485773408709946,75.29948138377877,0,7.774861161403316,0,0,10,2006,FV,Grvl,Pave,IR3,Lvl,NoSeWa,FR2,Mod,Timber,Artery,RRAn,Twnhs,SFoyer,Hip,Membran,VinylSd,HdBoard,,TA,Po,CBlock,Fa,TA,Av,,LwQ,Floor,Ex,N,,Fa,Maj1,TA,2Types,,Ex,Po,Y,,GdWo,Shed,ConLw,Abnorml,227072.97653436055
65,85,73.67711028819117,20062.1848314969,4,8,2015,1959,0.0,0.0,0.0,615.8009944879402,1028.5297264497956,1046.4905582586716,800,0,1635.0293104814893,0,0,2,1,3,1,10,1,1992.0,2,647.7865327218963,93.48616642711119,45.92629134008636,63.87122454270286,0,0.0,0,0,8,2006,FV,Grvl,Grvl,IR1,Lvl,NoSeWa,FR3,Mod,Timber,PosA,PosN,Twnhs,1Story,Gambrel,ClyTile,Wd Sdng,AsphShn,Stone,Ex,Gd,Slab,TA,TA,Gd,LwQ,Rec,OthW,Ex,N,FuseP,Ex,Mod,,Attchd,,Ex,TA,Y,Fa,GdWo,TenC,WD,Family,257719.47880339244
66,90,81.55794270197669,3374.3451780993746,2,4,2017,2002,0.0,489.9722315101789,0.0,485.12097139257617,0.0,837.578104500563,0,0,1308.6345350357778,0,0,3,0,3,1,7,2,2003.0,3,537.993846164327,144.83175624301572,75.73790100900416,0.0,0,1.891060935230696,0,0,4,2007,RL,Grvl,Pave,Reg,HLS,NoSeWa,Corner,Gtl,Gilbert,RRAe,PosA,TwnhsE,SLvl,Gable,WdShngl,BrkComm,HdBoard,Stone,TA,Po,Wood,Ex,TA,No,Unf,BLQ,GasA,Po,N,,Ex,Maj2,,Basment,Unf,Ex,,N,Ex,GdPrv,Othr,WD,Normal,217887.0062173593
67,60,112.69282496014816,8324.319523005814,6,8,1982,1993,0.0,188.3182658583493,0.0,683.7887359061598,1177.0881100770573,710.856621692099,0,0,2250.8520095219806,1,0,2,0,3,1,9,1,1996.0,2,427.4171029526093,0.0,0.0,10.743830861328822,0,0.9861357571449467,0,0,12,2006,RL,Pave,Grvl,IR2,Lvl,NoSeWa,Corner,Mod,NPkVill,Artery,PosA,Duplex,2.5Fin,Flat,ClyTile,MetalSd,Other,BrkCmn,Ex,Po,Stone,Ex,Po,Mn,LwQ,ALQ,GasA,TA,N,FuseP,Fa,Maj1,Ex,CarPort,Unf,TA,Gd,Y,Ex,MnPrv,Othr,Oth,Abnorml,328283.33278144326
68,30,74.53697643961573,8072.906948060641,2,7,1985,1996,300.0,117.3740395735212,0.0,738.3313723996582,1398.5403950363138,1364.4839822263816,800,0,1478.5209433310215,0,0,2,1,3,1,10,1,1963.0,2,209.29636513460787,138.58027751246985,52.114554699886284,0.0,0,1.7397814968108491,0,0,7,2008,RH,Pave,,IR3,Low,NoSeWa,FR3,Gtl,BrkSide,RRAe,RRAn,Twnhs,2Story,Gable,Roll,CemntBd,BrkFace,BrkFace,Gd,Po,Wood,Gd,Fa,Gd,GLQ,GLQ,OthW,Po,Y,,Ex,Min2,Gd,CarPort,,,Gd,P,Ex,GdPrv,Othr,ConLI,AdjLand,224598.1808583052
69,50,103.10923250757843,16506.07788679873,7,5,1968,2002,0.0,262.8807381866957,0.0,867.5776211267045,539.1753358940246,1134.2294096909486,0,0,1107.398353273209,1,0,1,0,2,1,4,0,1997.0,2,390.3478013346725,163.9125763478494,0.0,48.15286572740554,0,50.929246382602805,0,0,3,2007,RM,Pave,Grvl,IR3,HLS,NoSeWa,CulDSac,Sev,Somerst,Artery,Norm,1Fam,1.5Unf,Gambrel,WdShake,AsbShng,Wd Shng,BrkFace,Ex,TA,PConc,,Gd,,LwQ,LwQ,Wall,Po,N,FuseP,Gd,Maj1,Ex,BuiltIn,Unf,Fa,TA,P,,,,ConLw,Family,244868.98593605892
70,160,60.741491558727034,1300.0,3,10,1977,1995,0.0,416.40382254452845,50.0,540.0460236327995,1163.4907739898297,1047.2607544821847,800,0,1578.908819321956,2,0,2,0,3,1,6,1,2004.0,1,530.7114629753306,165.34786562187335,58.182238800143395,20.11950444872251,0,13.675543126761758,0,0,1,2008,RM,Pave,,IR1,Low,NoSeWa,FR3,Gtl,ClearCr,RRNe,RRAn,2fmCon,1.5Unf,Mansard,ClyTile,HdBoard,CmentBd,None,Ex,Gd,Wood,Fa,TA,Av,BLQ,BLQ,GasW,Fa,N,SBrkr,Gd,Min2,Po,CarPort,Unf,Fa,Ex,Y,Gd,MnPrv,Shed,CWD,Partial,237417.19081704487
71,160,71.73131629045109,12055.340772262185,3,10,1989,1962,100.0,429.7207227770229,0.0,880.5863073809626,1731.9838679016839,922.4982900297435,0,0,852.8663392126969,0,0,2,0,3,1,9,0,1978.0,1,251.21549177286934,145.45025720856282,82.32383930991759,38.18455614606083,0,38.36675395251336,0,0,9,2006,RM,Grvl,Pave,IR2,HLS,NoSeWa,CulDSac,Sev,Crawfor,Norm,PosN,Twnhs,SFoyer,Hip,WdShngl,CemntBd,BrkFace,None,Ex,Po,CBlock,Ex,Fa,Mn,,Rec,Grav,Ex,Y,Mix,Fa,Maj1,TA,Detchd,RFn,Ex,Gd,P,,MnWw,TenC,ConLD,Alloca,151707.45276621584
72,75,58.14234535079291,8972.758766323866,5,8,1964,1986,0.0,0.0,0.0,207.2676477827137,1044.8265500712955,1036.939255212722,500,0,1457.9343797376487,1,0,2,1,3,1,11,0,1996.0,2,437.4454918714677,0.0,58.29729314061575,8.17626588326624,0,19.09862361395065,0,0,9,2007,C (all),Pave,,IR1,Lvl,NoSeWa,Inside,Gtl,OldTown,RRNn,RRNn,TwnhsE,1Story,Gable,Membran,Plywood,BrkFace,BrkCmn,TA,Ex,BrkTil,Ex,Fa,,GLQ,GLQ,OthW,Fa,N,,Gd,Mod,TA,2Types,Unf,Gd,TA,P,Fa,GdWo,Gar2,WD,Normal,260484.92266930375
73,160,56.39991331764115,16552.45099819056,3,9,1990,1973,0.0,237.67485109665418,0.0,772.6879487684394,1456.6515457317957,1156.1107500754488,500,0,1659.5833882391378,0,0,2,0,3,1,6,0,2012.0,2,236.9625532540337,87.85259814499551,80.43010819652946,0.0,0,50.39366519150282,0,0,6,2009,RL,Pave,Grvl,Reg,Bnk,NoSeWa,Inside,Gtl,Crawfor,PosN,RRNn,1Fam,1.5Fin,Gable,Tar&Grv,Stucco,Brk Cmn,BrkFace,Fa,Ex,PConc,Gd,Fa,Mn,GLQ,,GasA,Po,N,FuseA,TA,Maj1,Fa,BuiltIn,Fin,TA,Gd,N,Gd,MnPrv,TenC,ConLD,Normal,223831.27182086246
74,180,64.73188310265454,16004.155360017841,2,5,1988,1951,0.0,484.36646544293774,0.0,637.817124898356,823.138011905392,1705.0385515350072,0,0,1597.8361538176528,1,0,3,1,3,1,11,1,1968.0,2,380.76764830844746,135.23521103140538,14.999258245335632,0.0,0,40.524490128690644,0,0,2,2010,RH,Grvl,Pave,IR3,Bnk,AllPub,Corner,Gtl,CollgCr,RRAn,RRAn,TwnhsE,2Story,Flat,ClyTile,MetalSd,AsbShng,None,Ex,TA,BrkTil,Ex,Gd,Gd,ALQ,GLQ,Grav,Gd,Y,SBrkr,Ex,Min1,Po,BuiltIn,RFn,Po,Gd,N,Ex,MnWw,Othr,Con,Normal,213528.3117763479
75,80,64.38690249318358,11462.02693930677,10,10,1951,1963,,136.92086476490363,0.0,569.9277957544361,992.8142846171376,1329.0878974395005,0,0,2151.399965259879,0,0,2,1,4,1,10,1,1958.0,2,206.52707407367055,246.10256223390974,46.89099728397115,0.0,0,0.21210325823581577,0,0,8,2009,RH,Grvl,Pave,IR3,Lvl,NoSeWa,FR2,Mod,ClearCr,Norm,RRAe,Twnhs,1.5Unf,Hip,Metal,CemntBd,HdBoard,BrkFace,TA,Fa,CBlock,Fa,Fa,No,BLQ,Unf,GasA,TA,N,FuseP,TA,Min2,Po,CarPort,Unf,Po,Po,P,,GdPrv,Gar2,WD,Partial,394942.0933440468
76,45,57.92048161004504,3681.1077171528123,9,5,2012,1959,100.0,65.5648285850454,0.0,633.4196702489352,918.1514848294618,866.7918073178198,800,0,2798.7585629222253,1,0,2,0,3,1,9,1,1986.0,1,187.60030419650383,100.24658294875196,38.1012093437552,0.0,0,64.04073683245448,0,0,10,2008,RM,Grvl,Grvl,IR2,HLS,AllPub,Corner,Gtl,SawyerW,RRNe,Artery,1Fam,1.5Unf,Flat,Tar&Grv,Stone,Stucco,BrkFace,TA,TA,BrkTil,Gd,TA,Gd,BLQ,BLQ,GasW,Po,Y,FuseA,TA,Typ,Ex,BuiltIn,RFn,,TA,Y,,GdPrv,Gar2,New,AdjLand,413454.1629789419
